,status,status.1,timestamp,username,datetime,hour,minute,day,status-code
11972,online,online,2021-05-23 13:18:29.441000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 13:18:29.441000+00:00,13,18,6,1.0
11973,online,online,2021-05-23 13:23:29.462000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 13:23:29.462000+00:00,13,23,6,1.0
11974,online,online,2021-05-23 13:28:29.475000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 13:28:29.475000+00:00,13,28,6,1.0
11975,online,online,2021-05-23 13:33:29.477000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 13:33:29.477000+00:00,13,33,6,1.0
11976,online,online,2021-05-23 13:38:29.489000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 13:38:29.489000+00:00,13,38,6,1.0
11977,online,online,2021-05-23 13:43:29.494000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 13:43:29.494000+00:00,13,43,6,1.0
11978,online,online,2021-05-23 13:48:29.523000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 13:48:29.523000+00:00,13,48,6,1.0
11979,online,online,2021-05-23 13:53:29.528000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 13:53:29.528000+00:00,13,53,6,1.0
11980,online,online,2021-05-23 13:58:29.538000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 13:58:29.538000+00:00,13,58,6,1.0
11981,online,online,2021-05-23 14:03:29.555000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 14:03:29.555000+00:00,14,3,6,1.0
11982,online,online,2021-05-23 14:08:29.572000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 14:08:29.572000+00:00,14,8,6,1.0
11983,online,online,2021-05-23 14:13:29.581000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 14:13:29.581000+00:00,14,13,6,1.0
11984,online,online,2021-05-23 14:18:29.582000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 14:18:29.582000+00:00,14,18,6,1.0
11985,online,online,2021-05-23 14:23:29.586000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 14:23:29.586000+00:00,14,23,6,1.0
11986,online,online,2021-05-23 14:28:29.595000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 14:28:29.595000+00:00,14,28,6,1.0
11987,online,online,2021-05-23 14:33:29.616000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 14:33:29.616000+00:00,14,33,6,1.0
11988,online,online,2021-05-23 14:38:29.628000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 14:38:29.628000+00:00,14,38,6,1.0
11989,online,online,2021-05-23 14:43:29.630000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 14:43:29.630000+00:00,14,43,6,1.0
11990,online,online,2021-05-23 14:48:29.643000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 14:48:29.643000+00:00,14,48,6,1.0
11991,online,online,2021-05-23 14:53:29.649000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 14:53:29.649000+00:00,14,53,6,1.0
11992,online,online,2021-05-23 14:58:29.685000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 14:58:29.685000+00:00,14,58,6,1.0
11993,online,online,2021-05-23 15:03:29.691000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 15:03:29.691000+00:00,15,3,6,1.0
11998,online,online,2021-05-23 15:28:29.756000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 15:28:29.756000+00:00,15,28,6,1.0
11999,online,online,2021-05-23 15:33:29.768000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 15:33:29.768000+00:00,15,33,6,1.0
12000,online,online,2021-05-23 15:38:29.768000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 15:38:29.768000+00:00,15,38,6,1.0
12003,online,online,2021-05-23 15:53:29.822000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 15:53:29.822000+00:00,15,53,6,1.0
12004,online,online,2021-05-23 15:58:29.826000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 15:58:29.826000+00:00,15,58,6,1.0
12005,online,online,2021-05-23 16:03:29.841000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 16:03:29.841000+00:00,16,3,6,1.0
12006,online,online,2021-05-23 16:08:29.869000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 16:08:29.869000+00:00,16,8,6,1.0
12007,online,online,2021-05-23 16:13:29.889000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 16:13:29.889000+00:00,16,13,6,1.0
12008,online,online,2021-05-23 16:18:29.897000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 16:18:29.897000+00:00,16,18,6,1.0
12009,online,online,2021-05-23 16:23:29.915000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 16:23:29.915000+00:00,16,23,6,1.0
12010,online,online,2021-05-23 16:28:29.927000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 16:28:29.927000+00:00,16,28,6,1.0
12011,online,online,2021-05-23 16:33:29.930000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 16:33:29.930000+00:00,16,33,6,1.0
12012,online,online,2021-05-23 16:38:29.932000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 16:38:29.932000+00:00,16,38,6,1.0
12013,online,online,2021-05-23 16:43:29.937000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 16:43:29.937000+00:00,16,43,6,1.0
12014,online,online,2021-05-23 16:48:29.968000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 16:48:29.968000+00:00,16,48,6,1.0
12015,online,online,2021-05-23 16:53:29.972000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 16:53:29.972000+00:00,16,53,6,1.0
12016,online,online,2021-05-23 16:58:29.989000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 16:58:29.989000+00:00,16,58,6,1.0
12017,online,online,2021-05-23 17:03:30.003000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 17:03:30.003000+00:00,17,3,6,1.0
12018,online,online,2021-05-23 17:08:30.016000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 17:08:30.016000+00:00,17,8,6,1.0
12019,online,online,2021-05-23 17:13:30.024000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 17:13:30.024000+00:00,17,13,6,1.0
12020,online,online,2021-05-23 17:18:30.043000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 17:18:30.043000+00:00,17,18,6,1.0
12021,online,online,2021-05-23 17:23:30.051000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 17:23:30.051000+00:00,17,23,6,1.0
12022,online,online,2021-05-23 17:28:30.052000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 17:28:30.052000+00:00,17,28,6,1.0
12023,online,online,2021-05-23 17:33:30.064000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 17:33:30.064000+00:00,17,33,6,1.0
12024,online,online,2021-05-23 17:38:30.069000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 17:38:30.069000+00:00,17,38,6,1.0
12025,online,online,2021-05-23 17:43:30.105000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 17:43:30.105000+00:00,17,43,6,1.0
12026,online,online,2021-05-23 17:48:30.108000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 17:48:30.108000+00:00,17,48,6,1.0
12027,online,online,2021-05-23 17:53:30.111000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 17:53:30.111000+00:00,17,53,6,1.0
12028,online,online,2021-05-23 17:58:30.126000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 17:58:30.126000+00:00,17,58,6,1.0
12029,online,online,2021-05-23 18:03:30.146000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 18:03:30.146000+00:00,18,3,6,1.0
12030,online,online,2021-05-23 18:08:30.151000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 18:08:30.151000+00:00,18,8,6,1.0
12031,online,online,2021-05-23 18:13:30.171000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 18:13:30.171000+00:00,18,13,6,1.0
12032,online,online,2021-05-23 18:18:30.185000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 18:18:30.185000+00:00,18,18,6,1.0
12033,online,online,2021-05-23 18:23:30.187000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 18:23:30.187000+00:00,18,23,6,1.0
12034,online,online,2021-05-23 18:28:30.224000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 18:28:30.224000+00:00,18,28,6,1.0
12035,online,online,2021-05-23 18:33:30.231000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 18:33:30.231000+00:00,18,33,6,1.0
12036,online,online,2021-05-23 18:38:30.249000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 18:38:30.249000+00:00,18,38,6,1.0
12037,online,online,2021-05-23 18:43:30.277000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 18:43:30.277000+00:00,18,43,6,1.0
12038,online,online,2021-05-23 18:48:30.299000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 18:48:30.299000+00:00,18,48,6,1.0
12039,online,online,2021-05-23 18:53:30.310000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 18:53:30.310000+00:00,18,53,6,1.0
12040,online,online,2021-05-23 18:58:30.322000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 18:58:30.322000+00:00,18,58,6,1.0
12041,online,online,2021-05-23 19:03:30.336000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 19:03:30.336000+00:00,19,3,6,1.0
12042,online,online,2021-05-23 19:08:30.341000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 19:08:30.341000+00:00,19,8,6,1.0
12043,online,online,2021-05-23 19:13:30.356000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 19:13:30.356000+00:00,19,13,6,1.0
12044,online,online,2021-05-23 19:18:30.362000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 19:18:30.362000+00:00,19,18,6,1.0
12045,online,online,2021-05-23 19:23:30.398000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 19:23:30.398000+00:00,19,23,6,1.0
12046,online,online,2021-05-23 19:28:30.404000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 19:28:30.404000+00:00,19,28,6,1.0
12047,online,online,2021-05-23 19:33:30.422000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 19:33:30.422000+00:00,19,33,6,1.0
12048,online,online,2021-05-23 19:38:30.451000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 19:38:30.451000+00:00,19,38,6,1.0
12049,online,online,2021-05-23 19:43:30.472000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 19:43:30.472000+00:00,19,43,6,1.0
12050,online,online,2021-05-23 19:48:30.482000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 19:48:30.482000+00:00,19,48,6,1.0
12051,online,online,2021-05-23 19:53:30.493000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 19:53:30.493000+00:00,19,53,6,1.0
12052,online,online,2021-05-23 19:58:30.507000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 19:58:30.507000+00:00,19,58,6,1.0
12053,online,online,2021-05-23 20:03:30.508000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 20:03:30.508000+00:00,20,3,6,1.0
12054,online,online,2021-05-23 20:08:30.522000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 20:08:30.522000+00:00,20,8,6,1.0
12055,online,online,2021-05-23 20:13:30.528000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 20:13:30.528000+00:00,20,13,6,1.0
12056,online,online,2021-05-23 20:18:30.547000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 20:18:30.547000+00:00,20,18,6,1.0
12057,online,online,2021-05-23 20:23:30.553000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 20:23:30.553000+00:00,20,23,6,1.0
12058,online,online,2021-05-23 20:28:30.571000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 20:28:30.571000+00:00,20,28,6,1.0
12059,online,online,2021-05-23 20:33:30.594000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 20:33:30.594000+00:00,20,33,6,1.0
12060,online,online,2021-05-23 20:38:30.616000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 20:38:30.616000+00:00,20,38,6,1.0
12061,online,online,2021-05-23 20:43:30.625000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 20:43:30.625000+00:00,20,43,6,1.0
12062,online,online,2021-05-23 20:48:30.646000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 20:48:30.646000+00:00,20,48,6,1.0
12063,online,online,2021-05-23 20:53:30.658000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 20:53:30.658000+00:00,20,53,6,1.0
12064,online,online,2021-05-23 20:58:30.669000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 20:58:30.669000+00:00,20,58,6,1.0
12065,online,online,2021-05-23 21:03:30.672000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-23 21:03:30.672000+00:00,21,3,6,1.0
12300,online,online,2021-05-27 07:48:43.388000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-27 07:48:43.388000+00:00,7,48,3,1.0
12301,online,online,2021-05-27 07:53:43.405000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-27 07:53:43.405000+00:00,7,53,3,1.0
12309,online,online,2021-05-27 08:33:43.517000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-27 08:33:43.517000+00:00,8,33,3,1.0
12311,online,online,2021-05-27 08:43:43.546000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-27 08:43:43.546000+00:00,8,43,3,1.0
12344,online,online,2021-05-27 11:28:43.950000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-27 11:28:43.950000+00:00,11,28,3,1.0
12360,online,online,2021-05-27 12:48:44.158000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-27 12:48:44.158000+00:00,12,48,3,1.0
12432,online,online,2021-05-18 05:52:25.327000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-18 05:52:25.327000+00:00,5,52,1,1.0
12564,online,online,2021-05-18 16:52:27.122000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-18 16:52:27.122000+00:00,16,52,1,1.0
12565,online,online,2021-05-18 16:57:27.140000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-18 16:57:27.140000+00:00,16,57,1,1.0
12649,online,online,2021-05-25 06:08:35.648000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-25 06:08:35.648000+00:00,6,8,1,1.0
12677,online,online,2021-05-25 08:28:36.060000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-25 08:28:36.060000+00:00,8,28,1,1.0
12701,online,online,2021-05-25 10:28:36.412000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-25 10:28:36.412000+00:00,10,28,1,1.0
12735,online,online,2021-05-25 13:18:36.805000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-25 13:18:36.805000+00:00,13,18,1,1.0
12743,online,online,2021-05-25 13:58:36.895000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-25 13:58:36.895000+00:00,13,58,1,1.0
12745,online,online,2021-05-25 14:08:36.915000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-25 14:08:36.915000+00:00,14,8,1,1.0
12783,online,online,2021-05-25 17:18:37.310000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-25 17:18:37.310000+00:00,17,18,1,1.0
12796,online,online,2021-05-25 18:23:37.536000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-25 18:23:37.536000+00:00,18,23,1,1.0
12940,online,online,2021-05-26 06:23:39.477000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-26 06:23:39.477000+00:00,6,23,2,1.0
12982,online,online,2021-05-26 09:53:40.038000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-26 09:53:40.038000+00:00,9,53,2,1.0
12983,online,online,2021-05-26 09:58:40.043000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-26 09:58:40.043000+00:00,9,58,2,1.0
12993,online,online,2021-05-26 10:48:40.183000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-26 10:48:40.183000+00:00,10,48,2,1.0
13025,online,online,2021-05-26 13:28:40.651000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-26 13:28:40.651000+00:00,13,28,2,1.0
13081,online,online,2021-05-26 18:08:41.337000+00:00,TTVHansiXxProMMORPGGamer69420,2021-05-26 18:08:41.337000+00:00,18,8,2,1.0
13802,online,online,2021-05-17 19:27:23.587000+00:00,Ubunga,2021-05-17 19:27:23.587000+00:00,19,27,0,1.0
13803,online,online,2021-05-17 19:32:23.607000+00:00,Ubunga,2021-05-17 19:32:23.607000+00:00,19,32,0,1.0
13804,online,online,2021-05-17 19:37:23.618000+00:00,Ubunga,2021-05-17 19:37:23.618000+00:00,19,37,0,1.0
13805,online,online,2021-05-17 19:42:23.620000+00:00,Ubunga,2021-05-17 19:42:23.620000+00:00,19,42,0,1.0
13806,online,online,2021-05-17 19:47:23.631000+00:00,Ubunga,2021-05-17 19:47:23.631000+00:00,19,47,0,1.0
13807,online,online,2021-05-17 19:52:23.636000+00:00,Ubunga,2021-05-17 19:52:23.636000+00:00,19,52,0,1.0
13808,online,online,2021-05-17 19:57:23.646000+00:00,Ubunga,2021-05-17 19:57:23.646000+00:00,19,57,0,1.0
13809,online,online,2021-05-17 20:02:23.649000+00:00,Ubunga,2021-05-17 20:02:23.649000+00:00,20,2,0,1.0
13811,online,online,2021-05-17 20:12:23.685000+00:00,Ubunga,2021-05-17 20:12:23.685000+00:00,20,12,0,1.0
13812,online,online,2021-05-17 20:17:23.703000+00:00,Ubunga,2021-05-17 20:17:23.703000+00:00,20,17,0,1.0
13813,online,online,2021-05-17 20:22:23.711000+00:00,Ubunga,2021-05-17 20:22:23.711000+00:00,20,22,0,1.0
13814,online,online,2021-05-17 20:27:23.724000+00:00,Ubunga,2021-05-17 20:27:23.724000+00:00,20,27,0,1.0
13820,online,online,2021-05-17 20:57:23.827000+00:00,Ubunga,2021-05-17 20:57:23.827000+00:00,20,57,0,1.0
13821,online,online,2021-05-17 21:02:23.843000+00:00,Ubunga,2021-05-17 21:02:23.843000+00:00,21,2,0,1.0
13822,online,online,2021-05-17 21:07:23.869000+00:00,Ubunga,2021-05-17 21:07:23.869000+00:00,21,7,0,1.0
13823,online,online,2021-05-17 21:12:23.888000+00:00,Ubunga,2021-05-17 21:12:23.888000+00:00,21,12,0,1.0
13824,online,online,2021-05-17 21:17:23.895000+00:00,Ubunga,2021-05-17 21:17:23.895000+00:00,21,17,0,1.0
13825,online,online,2021-05-17 21:22:23.913000+00:00,Ubunga,2021-05-17 21:22:23.913000+00:00,21,22,0,1.0
13826,online,online,2021-05-17 21:27:23.919000+00:00,Ubunga,2021-05-17 21:27:23.919000+00:00,21,27,0,1.0
13827,online,online,2021-05-17 21:32:23.959000+00:00,Ubunga,2021-05-17 21:32:23.959000+00:00,21,32,0,1.0
13828,online,online,2021-05-17 21:37:23.971000+00:00,Ubunga,2021-05-17 21:37:23.971000+00:00,21,37,0,1.0
13829,online,online,2021-05-17 21:42:23.975000+00:00,Ubunga,2021-05-17 21:42:23.975000+00:00,21,42,0,1.0
14014,online,online,2021-05-24 13:08:33.112000+00:00,Ubunga,2021-05-24 13:08:33.112000+00:00,13,8,0,1.0
14015,online,online,2021-05-24 13:13:33.117000+00:00,Ubunga,2021-05-24 13:13:33.117000+00:00,13,13,0,1.0
14016,online,online,2021-05-24 13:18:33.131000+00:00,Ubunga,2021-05-24 13:18:33.131000+00:00,13,18,0,1.0
14017,online,online,2021-05-24 13:23:33.134000+00:00,Ubunga,2021-05-24 13:23:33.134000+00:00,13,23,0,1.0
14018,online,online,2021-05-24 13:28:33.135000+00:00,Ubunga,2021-05-24 13:28:33.135000+00:00,13,28,0,1.0
14019,online,online,2021-05-24 13:33:33.152000+00:00,Ubunga,2021-05-24 13:33:33.152000+00:00,13,33,0,1.0
14020,online,online,2021-05-24 13:38:33.158000+00:00,Ubunga,2021-05-24 13:38:33.158000+00:00,13,38,0,1.0
14021,online,online,2021-05-24 13:43:33.159000+00:00,Ubunga,2021-05-24 13:43:33.159000+00:00,13,43,0,1.0
14026,online,online,2021-05-24 14:08:33.222000+00:00,Ubunga,2021-05-24 14:08:33.222000+00:00,14,8,0,1.0
14027,online,online,2021-05-24 14:13:33.247000+00:00,Ubunga,2021-05-24 14:13:33.247000+00:00,14,13,0,1.0
14028,online,online,2021-05-24 14:18:33.251000+00:00,Ubunga,2021-05-24 14:18:33.251000+00:00,14,18,0,1.0
14029,online,online,2021-05-24 14:23:33.258000+00:00,Ubunga,2021-05-24 14:23:33.258000+00:00,14,23,0,1.0
14030,online,online,2021-05-24 14:28:33.276000+00:00,Ubunga,2021-05-24 14:28:33.276000+00:00,14,28,0,1.0
14031,online,online,2021-05-24 14:33:33.279000+00:00,Ubunga,2021-05-24 14:33:33.279000+00:00,14,33,0,1.0
14032,online,online,2021-05-24 14:38:33.281000+00:00,Ubunga,2021-05-24 14:38:33.281000+00:00,14,38,0,1.0
14033,online,online,2021-05-24 14:43:33.298000+00:00,Ubunga,2021-05-24 14:43:33.298000+00:00,14,43,0,1.0
14034,online,online,2021-05-24 14:48:33.301000+00:00,Ubunga,2021-05-24 14:48:33.301000+00:00,14,48,0,1.0
14035,online,online,2021-05-24 14:53:33.310000+00:00,Ubunga,2021-05-24 14:53:33.310000+00:00,14,53,0,1.0
14036,online,online,2021-05-24 14:58:33.330000+00:00,Ubunga,2021-05-24 14:58:33.330000+00:00,14,58,0,1.0
14037,online,online,2021-05-24 15:03:33.342000+00:00,Ubunga,2021-05-24 15:03:33.342000+00:00,15,3,0,1.0
14038,online,online,2021-05-24 15:08:33.343000+00:00,Ubunga,2021-05-24 15:08:33.343000+00:00,15,8,0,1.0
14039,online,online,2021-05-24 15:13:33.355000+00:00,Ubunga,2021-05-24 15:13:33.355000+00:00,15,13,0,1.0
14040,online,online,2021-05-24 15:18:33.360000+00:00,Ubunga,2021-05-24 15:18:33.360000+00:00,15,18,0,1.0
14041,online,online,2021-05-24 15:23:33.394000+00:00,Ubunga,2021-05-24 15:23:33.394000+00:00,15,23,0,1.0
14042,online,online,2021-05-24 15:28:33.399000+00:00,Ubunga,2021-05-24 15:28:33.399000+00:00,15,28,0,1.0
14043,online,online,2021-05-24 15:33:33.416000+00:00,Ubunga,2021-05-24 15:33:33.416000+00:00,15,33,0,1.0
14044,online,online,2021-05-24 15:38:33.436000+00:00,Ubunga,2021-05-24 15:38:33.436000+00:00,15,38,0,1.0
14045,online,online,2021-05-24 15:43:33.439000+00:00,Ubunga,2021-05-24 15:43:33.439000+00:00,15,43,0,1.0
14046,online,online,2021-05-24 15:48:33.441000+00:00,Ubunga,2021-05-24 15:48:33.441000+00:00,15,48,0,1.0
14047,online,online,2021-05-24 15:53:33.443000+00:00,Ubunga,2021-05-24 15:53:33.443000+00:00,15,53,0,1.0
14048,online,online,2021-05-24 15:58:33.455000+00:00,Ubunga,2021-05-24 15:58:33.455000+00:00,15,58,0,1.0
14049,online,online,2021-05-24 16:03:33.457000+00:00,Ubunga,2021-05-24 16:03:33.457000+00:00,16,3,0,1.0
14050,online,online,2021-05-24 16:08:33.463000+00:00,Ubunga,2021-05-24 16:08:33.463000+00:00,16,8,0,1.0
14051,online,online,2021-05-24 16:13:33.466000+00:00,Ubunga,2021-05-24 16:13:33.466000+00:00,16,13,0,1.0
14052,online,online,2021-05-24 16:18:33.500000+00:00,Ubunga,2021-05-24 16:18:33.500000+00:00,16,18,0,1.0
14053,online,online,2021-05-24 16:23:33.504000+00:00,Ubunga,2021-05-24 16:23:33.504000+00:00,16,23,0,1.0
14054,online,online,2021-05-24 16:28:33.520000+00:00,Ubunga,2021-05-24 16:28:33.520000+00:00,16,28,0,1.0
14055,online,online,2021-05-24 16:33:33.523000+00:00,Ubunga,2021-05-24 16:33:33.523000+00:00,16,33,0,1.0
14056,online,online,2021-05-24 16:38:33.523000+00:00,Ubunga,2021-05-24 16:38:33.523000+00:00,16,38,0,1.0
14057,online,online,2021-05-24 16:43:33.530000+00:00,Ubunga,2021-05-24 16:43:33.530000+00:00,16,43,0,1.0
14058,online,online,2021-05-24 16:48:33.548000+00:00,Ubunga,2021-05-24 16:48:33.548000+00:00,16,48,0,1.0
14059,online,online,2021-05-24 16:53:33.556000+00:00,Ubunga,2021-05-24 16:53:33.556000+00:00,16,53,0,1.0
14060,online,online,2021-05-24 16:58:33.594000+00:00,Ubunga,2021-05-24 16:58:33.594000+00:00,16,58,0,1.0
14061,online,online,2021-05-24 17:03:33.606000+00:00,Ubunga,2021-05-24 17:03:33.606000+00:00,17,3,0,1.0
14062,online,online,2021-05-24 17:08:33.611000+00:00,Ubunga,2021-05-24 17:08:33.611000+00:00,17,8,0,1.0
14063,online,online,2021-05-24 17:13:33.646000+00:00,Ubunga,2021-05-24 17:13:33.646000+00:00,17,13,0,1.0
14064,online,online,2021-05-24 17:18:33.649000+00:00,Ubunga,2021-05-24 17:18:33.649000+00:00,17,18,0,1.0
14065,online,online,2021-05-24 17:23:33.649000+00:00,Ubunga,2021-05-24 17:23:33.649000+00:00,17,23,0,1.0
14066,online,online,2021-05-24 17:28:33.657000+00:00,Ubunga,2021-05-24 17:28:33.657000+00:00,17,28,0,1.0
14067,online,online,2021-05-24 17:33:33.657000+00:00,Ubunga,2021-05-24 17:33:33.657000+00:00,17,33,0,1.0
14068,online,online,2021-05-24 17:38:33.665000+00:00,Ubunga,2021-05-24 17:38:33.665000+00:00,17,38,0,1.0
14069,online,online,2021-05-24 17:43:33.665000+00:00,Ubunga,2021-05-24 17:43:33.665000+00:00,17,43,0,1.0
14079,online,online,2021-05-24 18:33:33.754000+00:00,Ubunga,2021-05-24 18:33:33.754000+00:00,18,33,0,1.0
14263,online,online,2021-05-15 09:52:14.121000+00:00,Ubunga,2021-05-15 09:52:14.121000+00:00,9,52,5,1.0
14264,online,online,2021-05-15 09:57:14.134000+00:00,Ubunga,2021-05-15 09:57:14.134000+00:00,9,57,5,1.0
14407,online,online,2021-05-15 21:52:16.176000+00:00,Ubunga,2021-05-15 21:52:16.176000+00:00,21,52,5,1.0
14408,online,online,2021-05-15 21:57:16.182000+00:00,Ubunga,2021-05-15 21:57:16.182000+00:00,21,57,5,1.0
14409,online,online,2021-05-15 22:02:16.218000+00:00,Ubunga,2021-05-15 22:02:16.218000+00:00,22,2,5,1.0
14410,online,online,2021-05-15 22:07:16.223000+00:00,Ubunga,2021-05-15 22:07:16.223000+00:00,22,7,5,1.0
14411,online,online,2021-05-15 22:12:16.224000+00:00,Ubunga,2021-05-15 22:12:16.224000+00:00,22,12,5,1.0
14412,online,online,2021-05-15 22:17:16.237000+00:00,Ubunga,2021-05-15 22:17:16.237000+00:00,22,17,5,1.0
14413,online,online,2021-05-15 22:22:16.247000+00:00,Ubunga,2021-05-15 22:22:16.247000+00:00,22,22,5,1.0
14414,online,online,2021-05-15 22:27:16.257000+00:00,Ubunga,2021-05-15 22:27:16.257000+00:00,22,27,5,1.0
14415,online,online,2021-05-15 22:32:16.278000+00:00,Ubunga,2021-05-15 22:32:16.278000+00:00,22,32,5,1.0
